SK_ID_CURR,TARGET
100001,0.04012406990242329
100005,0.12694318598336285
100013,0.034099195425883355
100028,0.03790691371567374
100038,0.1582446937786068
100042,0.04182990145667073
100057,0.02022566124288413
100065,0.057127877901009594
100066,0.011406443651633442
100067,0.08208460757045515
100074,0.08415179490661649
100090,0.050014388287514346
100091,0.16933898475796877
100092,0.08002744244870029
100106,0.05578250412335578
100107,0.16039217365474007
100109,0.077239513001164
100117,0.03603305235751948
100128,0.06016107908663905
100141,0.027841781532959367
100150,0.014512637432036533
100168,0.016519574146922407
100169,0.049777263052898674
100170,0.08158929521989668
100171,0.0563329779483166
100172,0.13626337100880004
100184,0.07846282113559871
100187,0.05923748796782058
100212,0.06885782313490574
100222,0.04668601719372208
100223,0.01916508577875199
100232,0.018046072543863406
100241,0.23629161934440995
100245,0.02616364119533387
100253,0.020404043704689394
100256,0.06877173321892334
100271,0.012105436196952283
100278,0.2660955171008504
100280,0.009147973302990189
100306,0.18631611675312323
100311,0.1481988820760789
100312,0.025351375787099666
100330,0.1650659766607789
100331,0.04766661114039126
100352,0.10840327746914807
100358,0.059057246241950294
100367,0.025032987297886566
100382,0.16214713738204722
100384,0.05524691868347455
100385,0.10011173672087713
100386,0.052232527615945726
100399,0.027919247860592456
100404,0.07165217435258632
100416,0.016512993432689162
100422,0.0951870269537134
100426,0.024619107409151172
100438,0.042750332265495856
100444,0.1366353621239405
100445,0.1942691100363096
100446,0.06917990990110401
100447,0.01825087780737347
100450,0.052345527645659154
100466,0.02038512882043975
100483,0.029484335359444936
100484,0.022966912339601717
100494,0.06408925420648061
100510,0.24465609334395644
100512,0.016920098457277946
100517,0.0365175445058915
100548,0.035883609384770324
100551,0.036170085640622573
100552,0.059893406729998544
100553,0.024951116008092813
100561,0.10358417297832789
100568,0.544529581803275
100569,0.026161229862608187
100591,0.04603603080209628
100592,0.02361652944502965
100602,0.07336322653303376
100607,0.05402479120930791
100613,0.0877431639668516
100617,0.15909396402706358
100618,0.08212910418494959
100622,0.06751721332634528
100625,0.17050867300980646
100677,0.17211207346953183
100699,0.042511369509591314
100702,0.3589350086635885
100711,0.0862457235489055
100729,0.12210102685449978
100740,0.2751862191709075
100744,0.19829980634092975
100745,0.05194362622494203
100747,0.08831271121331705
100751,0.35589135587943355
100752,0.06662638325007385
100753,0.2584939774172042
100754,0.19652962988036798
100760,0.0469455349719497
100762,0.08379216187945297
100763,0.06292721383960644
100765,0.016078021823216156
100770,0.059334851701580635
100772,0.02265566786956984
100777,0.03492496006980681
100791,0.015962658019610686
100792,0.011663866692447298
100797,0.028415023806750705
100823,0.038880172041174686
100826,0.02621187697374255
100830,0.03599058166598989
100836,0.3342393696466582
100872,0.09518505126640926
100910,0.048801634967324446
100913,0.13142821151568038
100918,0.048481881563845045
100931,0.014527839340407283
100952,0.05376428125049028
100953,0.04710890313649806
100965,0.21068876575868664
100970,0.031867982429622986
100982,0.15450361163341875
100983,0.29631697861138123
100984,0.04134245312612667
100987,0.06036831743840507
100997,0.07058297296343201
100998,0.15513889208233114
101002,0.05513608250894203
101005,0.24960344940592777
101008,0.3146807429016941
101020,0.07478024442985043
101021,0.036106683179958646
101024,0.07209882408556469
101025,0.15323597099420636
101026,0.04620839021812291
101031,0.021094919518222024
101041,0.021752270110653633
101051,0.013943309477579827
101055,0.08904746230923896
101056,0.2691710151007433
101057,0.054398651427770256
101064,0.02107911104339088
101079,0.0847236231578535
101087,0.03146612874428514
101090,0.03015654009899703
101092,0.08620137959439633
101097,0.1253712451028669
101099,0.018169124751930266
101107,0.11199639495851399
101118,0.0868503801181117
101125,0.06629300101290392
101126,0.018788855058812125
101128,0.022929103878050507
101136,0.07635962383556635
101140,0.197700193655867
101149,0.1446034216809338
101160,0.07584836451335555
101169,0.2158178422850307
101181,0.026810523853577788
101186,0.01864137293500904
101190,0.1006219553852741
101193,0.08419892092133206
101194,0.18066372215401055
101198,0.15012779593412928
101200,0.023418964052339147
101204,0.030975738134143553
101211,0.052139473461683135
101213,0.09695615917303459
101223,0.04548272423542779
101225,0.07999243886913025
101237,0.10421529863327236
101243,0.077765754825945
101244,0.1359934906770794
101258,0.02781287087864088
101259,0.21388813313609106
101268,0.13847214328370744
101269,0.01861035502660268
101271,0.12646526427341898
101279,0.04355366552034722
101281,0.07774630670332168
