SK_ID_CURR,TARGET
100001,0.059688146178423954
100005,0.21485101564869924
100013,0.05335340397645296
100028,0.029151874095126686
100038,0.12712849099050677
100042,0.021688261179012475
100057,0.022640703778905924
100065,0.0924702290761743
100066,0.017380031237450393
100067,0.11596412911679135
100074,0.05921395572029299
100090,0.07779787107712599
100091,0.18281218519653789
100092,0.08370282119031106
100106,0.07663753691505619
100107,0.11408160097650591
100109,0.06977349540050984
100117,0.03374734599420436
100128,0.05317745536072907
100141,0.049068076409287543
100150,0.020491368530125575
100168,0.007940680615210097
100169,0.04038891930796445
100170,0.09118577011045091
100171,0.04521594380111079
100172,0.11837970947812684
100184,0.10087453911049357
100187,0.0744066196524335
100212,0.04390879153888726
100222,0.07074416430690163
100223,0.014612791997906636
100232,0.02335816658198699
100241,0.1404358471861313
100245,0.016443203426361137
100253,0.017359971236492834
100256,0.1022195811357971
100271,0.012801910472544184
100278,0.21871598925109945
100280,0.01826769867648169
100306,0.16985736288173275
100311,0.1158492960855378
100312,0.022450741121755127
100330,0.08299502513098952
100331,0.060312225807532566
100352,0.09885502317974632
100358,0.15290399217704562
100367,0.035372673805055294
100382,0.1392679891730598
100384,0.05920836385193922
100385,0.10201612192521001
100386,0.05386778069000247
100399,0.043182463435885624
100404,0.1142703297222292
100416,0.023186587307641508
100422,0.11018256357660731
100426,0.032017231104018266
100438,0.03820410851949826
100444,0.1359108976699844
100445,0.12204198145629055
100446,0.0849763274170468
100447,0.03149804841783528
100450,0.05556735967207236
100466,0.027066112214883586
100483,0.0235254709976449
100484,0.022896746465133417
100494,0.06608955937967786
100510,0.1550918701143517
100512,0.03050729591313579
100517,0.033358771555488366
100548,0.05941816864966119
100551,0.058661755198669036
100552,0.12618941877110523
100553,0.025917362462601234
100561,0.14132738923831648
100568,0.43367050626174747
100569,0.057205830891645916
100591,0.053865180419244346
100592,0.02118395640395345
100602,0.05888454405759399
100607,0.05150684992257836
100613,0.08101872063986838
100617,0.10819166633415998
100618,0.09376913172454358
100622,0.12847325591354344
100625,0.09244388419685921
100677,0.11023217109162832
100699,0.050024315826239854
100702,0.4601764761208553
100711,0.09376932669176422
100729,0.1927968799208114
100740,0.12624384447255907
100744,0.13787679395478503
100745,0.048463419502286734
100747,0.13610542664654007
100751,0.24274833265368548
100752,0.042706677826552734
100753,0.3372657142277906
100754,0.19684826997079302
100760,0.06022553923472222
100762,0.07763487177796226
100763,0.0476651862527373
100765,0.02625254509051447
100770,0.10775996777937248
100772,0.039948902005073186
100777,0.03866130831822302
100791,0.02013725936239996
100792,0.010723799969639344
100797,0.021825614500632348
100823,0.027916008413474067
100826,0.041815327534407386
100830,0.035649227548466764
100836,0.3293021217750444
100872,0.06828963820427507
100910,0.07334338633334767
100913,0.10708213035488649
100918,0.049591010368586826
100931,0.01781139561187684
100952,0.04818666337261766
100953,0.05065649869956232
100965,0.1981927301576696
100970,0.04839433266387487
100982,0.19991583015672013
100983,0.16244140338003288
100984,0.051305176340329106
100987,0.08916632631632576
100997,0.06968251453189984
100998,0.1133779718634186
101002,0.0957109871672595
101005,0.20281513478389954
101008,0.13953754670195365
101020,0.0816799634151679
101021,0.05982653455565827
101024,0.05287347132577408
101025,0.17595869359970195
101026,0.031210843230830905
101031,0.03978086894060581
101041,0.03224409947248123
101051,0.010568991779198799
101055,0.10995188424368699
101056,0.30254349496754335
101057,0.06411089065036187
101064,0.041262750420177026
101079,0.10915982749732182
101087,0.045016862055837166
101090,0.03301747693815113
101092,0.12071168553159772
101097,0.1406068842561973
101099,0.016758539591585273
101107,0.09793768164627317
101118,0.08879620951705051
101125,0.14798763613126434
101126,0.022473994123194615
101128,0.03582171500269059
101136,0.10418970066914228
101140,0.08556360274460924
101149,0.11644914660344331
101160,0.08049894719416628
101169,0.2505814223688375
101181,0.06461245686412971
101186,0.01546809372562741
101190,0.1102593184228394
101193,0.11378546675440848
101194,0.1381612584840376
101198,0.08951129170837335
101200,0.01653442792317845
101204,0.04386798017125874
101211,0.05605630723751979
101213,0.09821248903898956
101223,0.05943195205563459
101225,0.08680156001974262
101237,0.1061847109726323
101243,0.10298476761162297
101244,0.14027541753914657
101258,0.05618916727672094
101259,0.20909149603060984
101268,0.1518087121344513
101269,0.02333462371991541
101271,0.1471077828281296
101279,0.046247266530836904
101281,0.10903661097637667
101287,0.05164283886973096
101292,0.05955952587109195
101294,0.05571816917407959
101296,0.07292185300127325
101297,0.03544698455564001
101299,0.02429936180536605
101301,0.043465527314833274
101305,0.08705071212249252
101308,0.10253546573055536
101318,0.020671404652600534
101327,0.30409754910938336
101329,0.04270955185222424
101332,0.037641767552407265
101337,0.10984354731241125
101343,0.013193726569183715
101345,0.02369188925818375
101346,0.01604358811359096
101353,0.011117222349078982
101354,0.1482522640309241
101355,0.24782486906797777
101356,0.02229811219741708
101362,0.08179396070862215
101363,0.23929696177490672
101365,0.028565117007364044
101366,0.1321421701029406
101367,0.20150245222779173
101368,0.017227289728138837
101374,0.20296677448624625
101380,0.019269676330413214
101383,0.026389776102783088
101398,0.022529276204471236
101399,0.2721779810869416
101401,0.2326251248264123
101412,0.09654654721736557
101426,0.04682222925563682
101427,0.4411835690353877
101428,0.1394021136504576
101429,0.13247099101462165
101434,0.04739012306210879
101440,0.10106812673772243
101448,0.06930454195401162
101449,0.05492640348540384
101465,0.07861387466262963
101467,0.02463821363573791
101472,0.14026247922059312
101478,0.17599613176781673
101497,0.06344427717011315
101504,0.14231489740928382
101547,0.04466121656636884
101548,0.09375018008063099
101555,0.11772218750875159
101570,0.025203873070364265
101572,0.04011875518893987
101578,0.0415972289891765
101580,0.22236600916520277
101588,0.1455266574929556
101602,0.023141039496599
101610,0.13149988256941297
101614,0.06010854814742797
101616,0.060459100743007095
