SK_ID_CURR,TARGET
100001,0.05963724038087782
100005,0.21478794290096712
100013,0.05339711569788341
100028,0.029086967313357786
100038,0.1271772275947182
100042,0.021657569504522727
100057,0.022629382058047223
100065,0.09236056112256166
100066,0.017381364592109535
100067,0.11591265409402926
100074,0.0592514153968449
100090,0.07780799141768895
100091,0.1828078164874811
100092,0.08368638158242166
100106,0.07649436663098465
100107,0.11425256092342695
100109,0.06983216165765277
100117,0.03374997838859748
100128,0.05314327580848498
100141,0.049185062998244114
100150,0.020512568485441904
100168,0.007956959886977347
100169,0.04024235964266195
100170,0.091131177701844
100171,0.0451967775419445
100172,0.11833135276094159
100184,0.10100298336968862
100187,0.07455719884353781
100212,0.043917759194009046
100222,0.07073327880506695
100223,0.01477464061912319
100232,0.023369004519715672
100241,0.1401747603998575
100245,0.016540906612298217
100253,0.017319158847020247
100256,0.10210667801660242
100271,0.012810125734943644
100278,0.21871219088631527
100280,0.018280160569954396
100306,0.16991844349975269
100311,0.11573579399393491
100312,0.022491617141054698
100330,0.0833794430498542
100331,0.060140704757198495
100352,0.0989101309777364
100358,0.15311659107530154
100367,0.03530081594578309
100382,0.139367535401573
100384,0.0592250441779201
100385,0.10206853155297696
100386,0.05385661400525387
100399,0.04319757884049345
100404,0.11427563563815424
100416,0.023202960738365638
100422,0.11023279089294476
100426,0.03199029227967795
100438,0.03817323475844272
100444,0.1357816314287412
100445,0.1220491309163314
100446,0.08500515260808175
100447,0.03150907739321269
100450,0.05559422188118243
100466,0.027079125995125096
100483,0.02350289934049447
100484,0.02288300210963901
100494,0.06611438229687805
100510,0.155059292117299
100512,0.03057051495661814
100517,0.033322369231385464
100548,0.059533309890708826
100551,0.05865820260865923
100552,0.12615213968235803
100553,0.025848200540104775
100561,0.14118149318126524
100568,0.43406421866981215
100569,0.05720422724964901
100591,0.0538947395087606
100592,0.021184980325943164
100602,0.058917759731304024
100607,0.051907496859290296
100613,0.08098806563369726
100617,0.10812325377572499
100618,0.0938971230977998
100622,0.12848661242842604
100625,0.09236914331379312
100677,0.1104140840745364
100699,0.05000734283155519
100702,0.4602119041710454
100711,0.09390613172050398
100729,0.1927844887568984
100740,0.12640136385000345
100744,0.13782190430093688
100745,0.04858239683335856
100747,0.13607548231024252
100751,0.2427970311578392
100752,0.04271229785367061
100753,0.33727929645414917
100754,0.1964872626370306
100760,0.06026635925211527
100762,0.07769238685228186
100763,0.047657903579077024
100765,0.026290160251595262
100770,0.10784986810205058
100772,0.03999796364424183
100777,0.03860879697363698
100791,0.020163673785621814
100792,0.010714877529379475
100797,0.02181897601469283
100823,0.027904677582864596
100826,0.041841253228819285
100830,0.03570077953374475
100836,0.3294610014745841
100872,0.06829786154899255
100910,0.07345102508153382
100913,0.10693142640068627
100918,0.04946217752123267
100931,0.017812907281093297
100952,0.04816389824261084
100953,0.05072799567276616
100965,0.19844416980870105
100970,0.04843083800181907
100982,0.1998611653195162
100983,0.16245110367319118
100984,0.05172245989102364
100987,0.08919713207973524
100997,0.06966992962156965
100998,0.11337684764135983
101002,0.0957287397969085
101005,0.20275281631799708
101008,0.1395554743221945
101020,0.08173133504644854
101021,0.05982051069999426
101024,0.05289648904153135
101025,0.17582381121743795
101026,0.03126405572582753
101031,0.03983532899078862
101041,0.0322123377330558
101051,0.010583194615477971
101055,0.11018874704888719
101056,0.3027865078831832
101057,0.06407810637393035
101064,0.041289064399005385
101079,0.10924586828050771
101087,0.04495343474426557
101090,0.03304783970819348
101092,0.12061724626696889
101097,0.14117175917683708
101099,0.016765902111597692
101107,0.0980603708606398
101118,0.08883017734602375
101125,0.14801007001266114
101126,0.022510669672491372
101128,0.035733357492416226
101136,0.1041731209274859
101140,0.0856977756286362
101149,0.11648426084223829
101160,0.08068487058937808
101169,0.2506537039070023
101181,0.06453485698584913
101186,0.01547990268283196
101190,0.1103690914728621
101193,0.11373816849408779
101194,0.1383951815870079
101198,0.08904945859868776
101200,0.01649116659626192
101204,0.04389661777023727
101211,0.05613042024106893
101213,0.09819347160118334
101223,0.05955383898530396
101225,0.08690479393201546
101237,0.10626240229234948
101243,0.10303139474466763
101244,0.1403397253397458
101258,0.05649336335049169
101259,0.20936810561109626
101268,0.15297305392473212
101269,0.023358820657671534
101271,0.14709527354317337
101279,0.04626355101776435
101281,0.10913395750672193
101287,0.05156460574039726
101292,0.059259045319279266
101294,0.05584084935509053
101296,0.07300156608895761
101297,0.035440793428856456
101299,0.024264337654723456
101301,0.04351447426230516
101305,0.08708804003131188
101308,0.10257224053869521
101318,0.02071642443875842
101327,0.3040263115993402
101329,0.042737415804421613
101332,0.037706213783102384
101337,0.10985879463758211
101343,0.013189596128283285
101345,0.02372767239572036
101346,0.016024756239560237
101353,0.011137049430868535
101354,0.14829751599822402
101355,0.24789415739216772
101356,0.02231637239624129
101362,0.08169931644035025
101363,0.23942904611351967
101365,0.028606702211591315
101366,0.1323913172947055
101367,0.20166423830310584
101368,0.01723215296101782
101374,0.20346216970566036
101380,0.019286820805380026
101383,0.02642248971787091
101398,0.02263097617428555
101399,0.2723574439130681
101401,0.2325942071830041
101412,0.09664160650059536
101426,0.04689128375400265
101427,0.44127437279616755
101428,0.13913077089865047
101429,0.1325398820081379
101434,0.04734894502159058
101440,0.10096628006582727
101448,0.069342117899279
101449,0.055413294160001736
101465,0.07954493020149943
101467,0.024661241331944295
101472,0.14078379286191633
101478,0.17595680709030848
101497,0.06372722314326826
101504,0.1432033448203439
101547,0.04471961195509422
101548,0.09375469260121434
101555,0.1178397335154094
101570,0.025216440589679527
101572,0.040146351345640215
101578,0.04171669474503645
101580,0.222623476614515
101588,0.1454617028730091
101602,0.023209381433126012
101610,0.13172222998456126
101614,0.0600909225126744
101616,0.060487938395197345
101643,0.0999973688161197
101644,0.033114340703870836
101649,0.1243222777420015
101650,0.07484581790606891
101665,0.009522026164520556
101667,0.10820613271285773
101669,0.041274810675668454
101674,0.06729220213646255
101675,0.03985093743404404
101678,0.10463449903339125
101682,0.11538936466018407
101686,0.0724656306444566
101697,0.15861006687717022
101700,0.31398546164114216
101711,0.020959739343463644
101714,0.049341588739737686
101715,0.229137581686248
101728,0.04374588600727192
101732,0.05395768541363376
101757,0.16365826465819117
101758,0.09562203118265034
101759,0.07398189000507845
101762,0.036878699388912216
101764,0.06208272511665724
101780,0.38795379993024254
101784,0.0293321855353177
