SK_ID_CURR,TARGET
100001,0.09525335432250832
100005,0.11351393299339672
100013,0.051274550530836224
100028,0.04323203390327255
100038,0.1124657779954479
100042,0.04813108824940718
100057,0.05411045821278053
100065,0.07851045287395748
100066,0.0544488920103026
100067,0.09743837032494711
100074,0.08138031482434113
100090,0.07096525845250436
100091,0.1273758581244034
100092,0.08878093506766284
100106,0.07824136800989039
100107,0.12826761804312392
100109,0.09042056238143123
100117,0.05594991521723643
100128,0.06753263747052024
100141,0.07820027751462931
100150,0.054848378148229314
100168,0.03955784477851426
100169,0.06335063951910948
100170,0.05739291165090958
100171,0.07780588638534157
100172,0.11874932054657993
100184,0.06098958450033415
100187,0.06588788764480526
100212,0.0990499240050561
100222,0.09192215686997042
100223,0.05792809794684632
100232,0.05474203350323437
100241,0.17193660190734875
100245,0.05651300398783268
100253,0.044197669539083516
100256,0.08987867221600852
100271,0.0411827356561865
100278,0.17439932276700484
100280,0.056892679616868634
100306,0.13764897237172274
100311,0.13253178802706195
100312,0.0534349933206978
100330,0.10832704296594844
100331,0.055274924216801885
100352,0.08999263918066777
100358,0.0897321866581576
100367,0.06004338119192596
100382,0.13055099025065667
100384,0.09244715839612776
100385,0.09590902488693916
100386,0.07175064490856899
100399,0.04378338470449433
100404,0.1276636145010077
100416,0.0447617559265743
100422,0.11267822023863763
100426,0.05124192559149951
100438,0.06929296352930998
100444,0.1190331901604206
100445,0.09864838708630698
100446,0.12350372298999228
100447,0.04971862804238929
100450,0.054025173084867914
100466,0.052869473300531974
100483,0.05489141233115575
100484,0.0674379609862977
100494,0.08507149182024504
100510,0.12968949436714236
100512,0.04476282664167406
100517,0.0530402473254061
100548,0.03841932749548629
100551,0.047139406469231544
100552,0.09251178009882524
100553,0.053131083401489254
100561,0.11192685541265336
100568,0.20862058839289468
100569,0.05223919478070009
100591,0.08291276185608655
100592,0.037157291482408976
100602,0.090978631617372
100607,0.0636624037415294
100613,0.06886113173111147
100617,0.12597069155283688
100618,0.10140710296236696
100622,0.11364078830431745
100625,0.10337459809981751
100677,0.12744854217202894
100699,0.07181990901014841
100702,0.243434910538971
100711,0.10053411232251364
100729,0.11107069141169719
100740,0.13942701828144435
100744,0.12198534039678752
100745,0.07959191636094842
100747,0.10928785184775647
100751,0.1948783883896111
100752,0.075602356050121
100753,0.1689520585868403
100754,0.11452961704075618
100760,0.06698056094411067
100762,0.09377693663155653
100763,0.10106314183236124
100765,0.05304473558110611
100770,0.0881974591566807
100772,0.05952817506975503
100777,0.05762612782508611
100791,0.05269183377895116
100792,0.06357070057956306
100797,0.05993215159158774
100823,0.08009316864289259
100826,0.07818103059074401
100830,0.049070923665181586
100836,0.15347840553609265
100872,0.09040659445372091
100910,0.08024742348466889
100913,0.14024990800628245
100918,0.08199711471489142
100931,0.05633764310311522
100952,0.07812051153552065
100953,0.058435752236861205
100965,0.14263369345135607
100970,0.048458341315248836
100982,0.13463261340197472
100983,0.16102354133892202
100984,0.06325538146813887
100987,0.08487471821157215
100997,0.06949325491869285
100998,0.12699982241353178
101002,0.09980127572916189
101005,0.176991416594987
101008,0.13853394677991213
101020,0.0810331377411661
101021,0.0905279658470597
101024,0.12156059545311117
101025,0.13706671167678713
101026,0.07277742875439645
101031,0.043670421639163896
101041,0.04228187526715163
101051,0.04522236559823574
101055,0.09238194633916272
101056,0.21737650274931247
101057,0.08726497569624048
101064,0.04677942512078055
101079,0.08735495311794039
101087,0.06634416205165344
101090,0.04514225759058237
101092,0.0752432880268642
101097,0.08373440030682752
101099,0.03284957421615347
101107,0.10663803549812982
101118,0.08338426240929875
101125,0.0772103483218472
101126,0.052328557670636794
101128,0.07900391054013141
101136,0.12892238050553226
101140,0.13378184470827473
